major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
educ	Education	0.0625	0.1875	0.25	0.78125	0.4375	0.40625
chemistri	Chemistry	0.6875	0.84375	0.3125	0.78125	0.28125	0.4375
nurs	Nursing	0.21875	0.59375	0.21875	0.78125	0.34375	0.4375
elementari educ	elementary education 	0.03125	0.5625	0.5625	0.4375	0.15625	0.28125
english	English	0.1875	0.1875	0.1875	0.28125	0.15625	0.1875
astronomi	astronomy	0.46875	1.0	0.71875	0.65625	0.3125	0.40625
busi	Business	0.25	0.28125	0.3125	0.71875	0.125	0.09375
psycholog	psychology	0.25	0.3125	0.46875	0.15625	0.125	0.28125
psycholog	Psychology	0.0	0.75	0.625	0.375	0.03125	0.125
psycholog	psychology	0.53125	0.8125	0.96875	0.71875	0.71875	0.625
commun	Communication	0.1875	0.0	0.0	0.15625	0.375	0.3125
busi	business	0.65625	0.34375	0.65625	0.78125	0.5	0.78125
psycholog	psychology	0.125	0.4375	0.03125	0.25	0.28125	0.59375
visual art	Visual Arts	0.375	0.15625	0.65625	0.25	0.3125	0.125
mechan engin	Mechanical Engineering	0.90625	0.4375	0.5625	0.75	0.65625	0.5
scienc	science	0.3125	0.28125	0.25	0.34375	0.46875	0.4375
mechan engin	mechanical engineering	0.71875	0.65625	0.4375	0.1875	0.03125	0.28125
busi manag	Business Management 	0.125	0.4375	0.46875	0.8125	0.8125	0.46875
psycholog	Psychology	0.1875	0.65625	0.625	0.6875	0.53125	0.28125
english	English	0.34375	0.6875	0.59375	0.71875	0.46875	0.125
industri engin	Industrial Engineering	0.65625	0.1875	0.34375	0.15625	0.75	0.46875
educ	Education	0.53125	0.53125	0.75	0.71875	0.65625	0.71875
nurs	nursing	0.375	0.875	0.59375	0.90625	0.625	0.4375
psycholog	Psychology	0.5	0.90625	0.53125	0.75	0.3125	0.59375
global	Global Studies	0.25	0.625	0.59375	0.375	0.34375	0.125
intern busi	International Business	0.3125	0.375	0.0625	0.625	0.8125	0.5625
busi	MBA	0.59375	0.625	0.625	0.5625	0.6875	0.25
psycholog	psychology	0.125	0.40625	0.53125	0.75	0.3125	0.03125
biochemistri microbiolog	Biochemistry, Microbiology	0.34375	0.21875	0.53125	0.53125	0.34375	0.5
english	English	0.0	0.65625	0.9375	0.46875	0.3125	0.1875
psycholog	psychology	0.09375	0.8125	0.3125	0.96875	0.375	0.1875
psycholog	psychology	0.03125	0.15625	0.21875	0.84375	0.53125	0.65625
market	marketing	0.28125	0.125	0.6875	0.625	0.5625	0.46875
music	music	0.125	0.75	0.9375	0.125	0.03125	0.125
counsel	Counseling	0.15625	0.40625	0.78125	0.9375	0.625	0.375
adult educ	Adult Education	0.5	0.46875	0.46875	0.78125	0.3125	0.34375
english	English	0.28125	0.25	0.59375	0.625	0.625	0.5
english	english	0.375	0.53125	0.625	0.59375	0.375	0.03125
psycholog	Psychology	0.09375	0.25	0.8125	0.84375	0.28125	0.0625
crimin justic	Criminal Justice 	0.0625	0.15625	0.21875	0.75	0.1875	0.09375
english	english	0.0625	0.5	0.625	0.71875	0.46875	0.1875
mental health counsel	Mental health counseling	0.15625	0.40625	0.46875	1.0	0.5625	0.625
polit	Politics	0.0	0.0	0.375	0.3125	0.03125	0.15625
busi	Business	0.59375	0.65625	0.5625	0.65625	0.46875	0.59375
psycholog	psychology	0.0	0.53125	0.4375	0.71875	0.125	0.03125
english	english	0.53125	0.96875	0.65625	0.6875	0.53125	0.4375
psycholog	psychology	0.15625	0.40625	0.75	0.875	0.6875	0.28125
histori	History	0.3125	0.46875	0.28125	0.40625	0.15625	0.3125
human	Humanities	0.34375	0.625	0.6875	0.59375	0.40625	0.59375
philosophi	Philosophy	0.03125	0.8125	0.5	0.28125	0.53125	0.0
art therapi	Art Therapy	0.34375	0.21875	0.6875	0.78125	0.375	0.3125
nurs	Nursing	0.5	0.90625	0.75	0.96875	0.84375	0.25
comput scienc	Computer Science	0.1875	0.59375	0.34375	0.28125	0.46875	0.40625
educ	Educational Studies	0.125	0.0	0.5	0.84375	0.3125	0.21875
classic greek latin	Classical Greek & Latin	0.25	0.53125	0.6875	0.59375	0.09375	0.34375
pre medicin	pre-medicine	0.125	0.90625	0.125	0.1875	0.03125	0.0625
manag	management	0.40625	0.21875	0.46875	0.34375	0.25	0.09375
english	English	0.0	0.0	0.28125	0.375	0.03125	0.0
busi administr	Business Administration	0.46875	0.65625	0.71875	0.875	0.84375	0.9375
commun	Communications	0.34375	0.46875	0.40625	0.53125	0.5625	0.3125
econom	Economics	0.34375	0.1875	0.875	0.46875	0.4375	0.1875
law	Law	0.21875	0.5	0.6875	0.4375	0.65625	0.125
integr market comm	Integrated Marketing Comm	0.125	0.5625	0.6875	0.75	0.3125	0.0625
administr	administration	0.5	0.40625	0.125	0.25	0.4375	0.75
psycholog	Psychology 	0.0	0.4375	0.0	0.59375	0.59375	0.21875
polit scienc	Political Science 	0.3125	0.5625	0.40625	0.28125	0.53125	0.28125
english	English	0.0625	0.125	0.59375	0.625	0.0	0.125
psycholog	psychology 	0.0	0.78125	0.6875	0.875	0.125	0.1875
journal	Journalism	0.25	0.4375	0.84375	0.71875	0.6875	0.5625
electr engin	Electrical engineering 	0.53125	0.71875	0.1875	0.25	0.21875	0.78125
philosophi intern	Philosophy and International Studies	0.4375	0.8125	0.90625	0.75	0.3125	0.375
govern	Government	0.4375	0.90625	0.65625	0.4375	0.4375	0.46875
account	accounting	0.4375	0.75	0.6875	0.4375	0.34375	0.03125
psycholog	psychology	0.0	0.78125	0.03125	0.75	0.15625	0.25
psycholog	psychology	0.28125	0.46875	0.375	0.78125	0.71875	0.46875
comput scienc	Computer science	0.5625	0.5625	0.3125	0.65625	0.5625	0.8125
commerc	Commerce	0.125	0.3125	0.625	0.625	0.78125	0.78125
financ market	Finance and marketing 	0.5625	0.3125	0.28125	0.5	0.71875	0.8125
translat	Translation	0.09375	0.375	0.5625	0.8125	0.34375	0.25
gender	Gender Studies	0.15625	0.3125	0.71875	0.59375	0.5	0.21875
journal	Journalism	0.03125	0.5625	0.59375	0.53125	0.40625	0.875
financ	finance	0.78125	0.84375	0.875	0.78125	0.75	0.96875
psycholog	Psychology	0.71875	0.6875	0.65625	0.40625	0.5625	0.6875
tourism	tourism	0.0	0.0625	0.5	0.375	1.0	0.8125
manag	Management	0.09375	0.8125	0.6875	0.5625	0.46875	0.28125
histori	history	0.4375	0.34375	0.75	0.65625	0.5625	0.375
geolog	geology	0.09375	0.8125	0.5	0.46875	0.09375	0.3125
psycholog	psychology	0.3125	0.65625	0.75	0.71875	0.625	0.1875
psycholog	Psychology	0.53125	0.75	0.625	0.78125	0.5	0.53125
busi	business	0.1875	0.8125	0.71875	0.375	0.21875	0.0625
commun	communication	0.46875	0.4375	0.5	0.46875	0.46875	0.375
social psycholog	social psychology	0.0625	0.96875	0.4375	0.9375	0.0625	0.0
sociolog	sociology	0.0	0.6875	0.90625	0.9375	0.125	0.0
intern relat	International Relations	0.21875	0.5	0.15625	0.65625	0.71875	0.53125
aviat	aviation	0.53125	0.59375	0.625	0.53125	0.34375	0.25
psycholog	psychology	0.15625	0.25	0.875	0.8125	0.34375	0.09375
scienc	Science	0.125	0.84375	0.25	0.1875	0.15625	0.3125
liber	liberal studies	0.0	0.75	0.28125	0.8125	0.34375	0.03125
21	21	0.0	0.0	0.0	0.0	0.0	0.0
english	English	0.0	0.875	0.625	0.65625	0.125	0.0
psycholog	Psychology	0.1875	0.28125	0.75	0.625	0.1875	0.1875
psycholog	PSYCHOLOGY	0.09375	0.375	0.4375	0.8125	0.75	0.90625
psycholog	Psychology	0.1875	0.59375	0.78125	0.96875	0.5625	0.21875
psycholog	Psychology	0.21875	0.4375	0.125	0.75	0.0	0.0
psycholog	psychology	0.15625	0.09375	0.4375	0.78125	0.25	0.3125
financ	Finance	0.46875	0.71875	0.09375	0.625	0.40625	0.5625
biolog chemistri	Biology, chemistry 	0.0	0.96875	0.75	0.75	0.0625	0.0
architectur	ARCHITECTURE	0.34375	0.875	0.75	0.46875	0.21875	0.09375
account	Accounting	0.0	0.5	0.34375	0.4375	0.5	0.8125
fashion	Fashion	0.5625	0.65625	0.625	0.78125	0.625	0.4375
english	English 	0.34375	0.90625	0.71875	0.59375	0.28125	0.0
music	Music	0.28125	0.78125	0.84375	0.5625	0.34375	0.34375
psycholog	psychology	0.0625	0.25	0.28125	0.6875	0.28125	0.125
mathemat	Maths	0.53125	0.75	0.6875	0.46875	0.375	0.59375
special educ	Special Education	0.3125	0.25	0.34375	0.78125	0.0625	0.40625
psycholog	PSYCHOLOGY	0.15625	0.40625	0.40625	0.75	0.75	0.96875
polit	Politics	0.28125	0.625	0.65625	0.46875	0.375	0.0
clinic psycholog	Clinical Psychology	0.0	0.75	0.71875	0.78125	0.5	0.09375
medicin	Medicine	0.59375	0.53125	0.5	0.4375	0.625	0.75
english	English	0.34375	0.40625	0.6875	0.5	0.4375	0.40625
clinic psycholog	Clinical Psychology	0.0625	0.125	0.34375	0.25	0.28125	0.15625
psycholog	psychology	0.125	0.75	0.96875	0.46875	0.15625	0.0
product develop	Product Development	0.1875	0.375	0.46875	0.1875	0.40625	0.5
forens psycholog	Forensic Psychology	0.25	1.0	0.40625	0.90625	0.125	0.28125
scienc	Science	0.71875	0.53125	0.75	0.5	0.75	0.5
intern affair	International Affairs	0.03125	0.53125	0.9375	0.9375	0.53125	0.375
busi administr	Business Administration	0.0	0.625	0.46875	0.5	0.59375	0.09375
market	Marketing	0.3125	0.375	0.9375	0.59375	0.5	0.09375
psycholog	Psychology	0.09375	0.21875	0.34375	0.6875	0.40625	0.0625
psycholog school counsel	Psychology School Counseling	0.28125	0.25	0.71875	0.6875	0.53125	0.0625
profession commun	Professional Communication	0.0	0.375	0.71875	0.4375	0.28125	0.21875
art histori	Art history	0.09375	0.1875	0.65625	0.34375	0.34375	0.1875
biolog	Biology	0.15625	0.78125	0.46875	0.875	0.875	0.4375
geolog	Geology	0.34375	0.3125	0.40625	0.4375	0.28125	0.71875
psycholog nutrit	psychology and nutrition	0.1875	0.25	0.1875	0.6875	0.53125	0.28125
psycholog	Psychology	0.4375	0.28125	0.125	0.875	0.5625	0.5625
ministri leadership	Ministrial Leadership	0.125	0.34375	0.59375	0.84375	0.6875	0.6875
design	Design	0.65625	0.625	0.75	0.75	0.53125	0.625
content cours	content course	0.21875	0.46875	0.65625	0.65625	0.625	0.375
media commun	Media and communications 	0.0	0.4375	0.65625	0.375	0.40625	0.0625
german educ scienc	german, educational science	0.1875	0.0	0.6875	0.84375	0.71875	0.1875
design	Design	0.46875	0.84375	0.875	0.625	0.5	0.40625
comput scienc	Computer Science	0.25	0.21875	0.375	0.34375	0.21875	0.4375
clinic mental health counsel	Clinical Mental Health Counseling	0.375	0.53125	0.53125	0.75	0.1875	0.3125
manag	management	0.1875	0.90625	0.53125	0.625	0.5	0.09375
psycholog	Psychology	0.15625	0.84375	0.78125	0.8125	0.40625	0.0
earli childhood educ	Early Childhood Education	0.25	0.28125	0.15625	0.875	0.125	0.625
econom	economics	0.46875	0.5	0.59375	0.9375	0.59375	0.59375
financ	Finance	0.40625	0.75	0.84375	0.8125	0.625	0.3125
counsel	Counseling	0.0625	0.21875	0.59375	0.90625	0.4375	0.5625
english	english	0.34375	0.5	0.65625	0.3125	0.6875	0.46875
crimin justic	Criminal Justice	0.1875	0.3125	0.53125	0.65625	0.125	0.3125
account	Accounting	0.34375	0.15625	0.65625	0.3125	0.3125	0.46875
sociolog	sociology	0.25	0.40625	0.84375	0.90625	0.59375	0.25
design	Design	0.53125	0.8125	0.96875	0.78125	0.625	0.34375
econom	Economics	0.03125	0.0	0.1875	0.4375	0.53125	0.3125
gener educt	general eduction 	0.5	0.71875	0.84375	0.96875	0.90625	0.78125
spanish englislh	Spanish/ Englislh	0.09375	0.78125	0.9375	0.71875	0.125	0.25
school counselor	School Counselor 	0.125	0.1875	0.25	0.84375	0.0	0.09375
comput	Computers 	0.71875	0.9375	0.9375	0.625	0.34375	0.34375
sociolog	sociology	0.1875	0.71875	0.59375	0.78125	0.4375	0.34375
counsel	Counseling	0.09375	0.125	0.3125	0.78125	0.21875	0.1875
psycholog	Psychology	0.34375	0.625	0.71875	0.84375	0.1875	0.34375
english psycholog	English and Psychology	0.125	0.03125	0.40625	0.78125	0.53125	0.21875
sociolog	sociology	0.03125	0.3125	0.59375	0.90625	0.25	0.15625
anthropolog	Anthropology	0.40625	0.71875	0.34375	0.25	0.15625	0.625
psycholog	psychology	0.59375	0.96875	0.9375	1.0	0.84375	0.5
gener	General Studies	0.375	0.84375	0.6875	0.78125	0.46875	0.84375
mathemat	math	0.53125	0.75	0.78125	0.5	0.375	0.8125
econom	Economics	0.28125	0.75	0.65625	0.8125	0.40625	0.46875
litraturtur ethnic	litraturture ethnic studies	0.4375	0.8125	0.8125	0.90625	0.4375	0.28125
psycholog	Psychology	0.03125	0.6875	0.5	0.75	0.15625	0.1875
construct manag	Construction Management	0.40625	0.46875	0.6875	0.65625	0.28125	0.1875
crimin justic mental health counsel	criminal justice and mental health counseling	0.0625	0.5625	0.5625	0.6875	0.46875	0.3125
nurs psycholog	Nursing and Psychology	0.125	0.5	0.3125	0.53125	0.15625	0.40625
educ	Education	0.0	0.375	0.65625	1.0	0.28125	0.53125
busi	business	0.34375	0.3125	0.3125	0.34375	0.3125	0.125
kinesiolog	Kinesiology	0.0	0.8125	0.5	0.71875	0.0625	0.0625
psycholog	Psychology	0.0	0.0	0.25	0.9375	0.5	0.5
busi	Business	0.0	0.375	0.21875	0.75	0.15625	0.1875
psycholog art counsel art	Psychology BA, Counseling, MA 	0.3125	0.21875	0.40625	0.875	0.625	0.1875
architectur	Architecture	0.625	0.6875	0.5	0.53125	0.375	0.21875
psycholog	Psychology	0.0	0.78125	0.6875	0.625	0.5	0.09375
scienc mental health	MS Mental Health	0.25	0.34375	0.78125	0.90625	0.40625	0.40625
counsel	counseling 	0.0	0.15625	0.65625	0.6875	0.21875	0.125
counsel	Counselling	0.03125	0.84375	0.75	0.28125	0.1875	0.09375
psycholog	Psychology	0.21875	0.8125	0.71875	0.78125	0.53125	0.46875
english	English	0.0	0.0	0.59375	0.15625	0.0	0.0
manag	management	0.21875	0.0	0.84375	0.75	0.1875	0.53125
commun	Communications	0.03125	0.4375	0.59375	0.6875	0.5625	0.34375
manag	Management	0.15625	0.71875	0.0	1.0	0.4375	0.6875
music	music	0.28125	0.4375	0.6875	0.34375	0.34375	0.125
manag	Management	0.15625	0.53125	0.5625	0.65625	0.5625	0.5625
busi market	MBA - Marketing	0.0625	0.25	0.4375	0.71875	0.0	0.03125
financ	finance	0.40625	0.46875	0.4375	0.28125	0.4375	0.40625
electron engin	Electronics Engineering	0.8125	0.46875	0.65625	0.78125	0.5625	0.84375
busi	business	0.4375	0.6875	0.375	0.75	0.65625	0.5625
busi	Business	0.03125	0.3125	0.6875	0.875	0.375	0.375
graphic design	graphic design	0.53125	0.71875	0.71875	0.84375	0.53125	0.25
philosophi	Philosophy	0.34375	0.84375	0.5625	0.53125	0.375	0.34375
english	English	0.125	0.6875	0.71875	0.71875	0.15625	0.125
sociolog	Sociology	0.03125	0.28125	0.28125	0.6875	0.0625	0.0
busi	Business	0.46875	0.75	0.4375	0.3125	0.375	0.4375
psycholog	Psychology 	0.3125	1.0	0.9375	0.96875	0.71875	0.375
comput scienc	Computer Science	0.125	0.15625	0.21875	0.15625	0.0	0.0625
english	English	0.1875	0.0	0.4375	0.6875	0.5625	0.15625
mechan engin	Mechanical Engineering	0.40625	0.96875	0.21875	0.6875	0.46875	0.625
sociolog	Sociology	0.21875	0.53125	0.28125	0.96875	0.9375	0.4375
civil engin	civil engineering	0.125	0.40625	0.59375	0.4375	0.25	0.375
biolog	Biology 	0.625	0.8125	0.3125	0.59375	0.53125	0.25
commun	communication	0.03125	0.21875	0.5	0.25	0.15625	0.15625
educ	Education	0.09375	0.8125	0.46875	0.90625	0.65625	0.40625
psycholog	Psychology	0.53125	0.71875	0.625	0.4375	0.1875	0.09375
rehab servic	Rehab Services	0.15625	0.21875	0.25	1.0	0.84375	0.71875
comput engin	computer engineering	0.25	0.78125	0.5625	0.625	0.71875	0.59375
tourism	tourism	0.1875	0.1875	0.09375	0.21875	0.28125	0.3125
english polit scienc	English and PolSci	0.59375	0.90625	0.625	0.78125	0.59375	0.5
psycholog	psychology	0.03125	0.75	0.71875	0.6875	0.0625	0.09375
design	Design	0.3125	0.375	0.53125	0.53125	0.1875	0.0
educ	education	0.53125	0.75	0.4375	0.375	0.3125	0.75
psycholog	psychology	0.0	0.0	0.0	0.0	0.0	0.0
comput scienc	Computer Science	0.1875	0.875	0.375	0.6875	0.1875	0.125
commun	Communication Studies	0.53125	0.46875	0.75	0.78125	0.3125	0.0
econom	economics	0.34375	0.9375	0.90625	0.71875	0.5	0.59375
english	English	0.53125	0.6875	0.875	0.78125	0.5625	0.28125
psycholog	psychology	0.0	0.34375	0.28125	0.65625	0.375	0.46875
fashion	Fashion 	0.125	0.09375	0.71875	0.34375	0.5	0.90625
chemistri	Chemistry	0.0625	0.5625	0.4375	0.0625	0.0625	0.0625
chemistri	Chemistry	0.0	0.5625	0.46875	0.125	0.15625	0.125
commun mass media	communications and mass media studies	0.40625	0.46875	0.75	0.4375	0.125	0.40625
busi	Business	0.0	0.34375	0.3125	0.5	0.40625	0.3125
chemistri mathemat	chemistry and math	0.15625	0.25	0.21875	0.5625	0.34375	0.65625
psycholog	psychology	0.0	0.34375	0.34375	0.46875	0.0625	0.03125
clinic mental health counsel	Clinical Mental Health Counseling	0.28125	0.75	0.71875	0.71875	0.25	0.40625
psycholog	psychology	0.0	0.34375	0.15625	0.59375	0.3125	0.4375
educ	education	0.09375	0.25	0.40625	0.53125	0.40625	0.375
busi	Business	0.0	0.21875	0.3125	0.53125	0.21875	0.03125
art histori mathemat	BA in both History and Mathematics	0.3125	0.59375	0.71875	0.6875	0.0	0.875
social scienc	social sciences	0.3125	0.53125	0.5625	0.71875	0.40625	0.25
counsel	Counseling	0.0	0.15625	0.375	0.71875	0.34375	0.15625
design	Design	0.125	0.75	0.71875	0.28125	0.21875	0.0625
graphic design	Graphic Design	0.34375	0.8125	0.8125	0.625	0.375	0.1875
public polici	public policy	0.125	0.375	0.71875	0.625	0.4375	0.46875
foren mental health counsel	forenic mental health counseling	0.375	0.59375	0.53125	0.65625	0.5	0.5625
social work	social work	0.0	0.65625	0.25	0.46875	0.15625	0.4375
comput	Computers 	0.25	0.40625	0.5625	0.6875	0.625	0.53125
anthropolog intern area	anthropology; international and area studies;	0.3125	0.75	0.8125	0.78125	0.03125	0.0
hospit	hospitality	0.6875	0.53125	0.65625	0.59375	0.375	0.25
scienc geomat	Bsc. Geomatics	0.75	0.8125	0.6875	0.96875	0.40625	0.75
educ	Education 	0.28125	0.4375	0.8125	0.6875	0.4375	0.15625
account	Accounting	0.15625	0.375	0.28125	0.625	0.6875	0.9375
nurs	Nursing	0.0625	0.59375	0.15625	0.53125	0.09375	0.25
econom	economics	0.25	0.75	0.6875	0.6875	0.65625	0.4375
crimin justic	criminal justice	0.0	0.15625	0.0	0.40625	0.125	0.125
histori	History	0.4375	0.8125	0.90625	0.65625	0.625	0.4375
psycholog	Psychology	0.28125	0.4375	0.84375	0.875	0.5	0.5625
health fit manag	Health and fitness management	0.25	1.0	0.46875	0.9375	0.25	0.3125
aerospac engin	Aerospace Engineering 	0.21875	0.84375	0.4375	0.8125	0.34375	0.34375
psycholog human servic	Psychology/Human Services	0.0	0.125	0.0625	0.75	0.0625	0.0
psycholog	Psychology	0.375	0.59375	0.09375	0.8125	0.15625	0.34375
psycholog	Psychology	0.0	0.375	0.1875	0.4375	0.0625	0.15625
psycholog	psychology	0.0625	0.28125	0.875	1.0	0.4375	0.34375
psycholog	psychology	0.0	0.40625	0.0625	0.5	0.0	0.0
english	English	0.0	0.59375	0.71875	0.84375	0.21875	0.125
psycholog	Psychology	0.34375	0.875	0.78125	0.6875	0.3125	0.21875
psycholog	psychology	0.15625	0.40625	0.53125	0.65625	0.125	0.1875
educ	Education	0.1875	0.46875	0.59375	0.40625	0.125	0.125
psycholog	psychology	0.34375	0.5625	0.5625	0.9375	0.21875	0.53125
creativ media audio engin	Creative Media & Audio Engineering	0.3125	0.53125	0.6875	0.5	0.53125	0.40625
psycholog	psychology	0.1875	0.8125	0.84375	0.59375	0.21875	0.25
busi manag	business management	0.0625	0.28125	0.34375	0.78125	0.1875	0.1875
psycholog	psychology	0.03125	0.90625	0.5	0.8125	0.3125	0.0
histori art	History of Art	0.53125	1.0	0.84375	0.90625	0.34375	0.40625
psycholog	Psychology	0.3125	0.71875	0.78125	0.96875	0.65625	0.40625
english theolog	english, theology	0.21875	0.65625	0.53125	0.65625	0.15625	0.15625
educ	Education	0.0625	0.3125	0.46875	0.78125	0.25	0.21875
advertis	Advertising	0.4375	0.71875	0.5	0.5625	0.5	0.15625
public polici	Public Policy	0.59375	0.90625	0.625	0.21875	0.1875	0.21875
music	Music	0.0	0.59375	0.5625	0.4375	0.0625	0.03125
psycholog	Psychology	0.0	0.59375	0.8125	0.84375	0.3125	0.21875
busi engin	business engineering	0.28125	0.6875	0.75	0.59375	0.4375	0.46875
interior design	Interior Design	0.21875	0.21875	0.65625	0.6875	0.4375	0.09375
psycholog	psychology	0.25	0.71875	0.53125	0.46875	0.09375	0.0
histori	history	0.1875	0.65625	0.28125	0.28125	0.125	0.28125
histori	History	0.0	0.46875	0.6875	0.71875	0.0	0.0
psycholog	Psychology	0.15625	0.53125	0.34375	0.28125	-0.03125	0.5
public servic	Public Service	0.0	0.1875	0.3125	0.8125	0.5	0.34375
women gender psycholog	Women and Gender Studies and Psychology	0.03125	0.34375	0.40625	0.71875	0.125	0.0
crimin justic	Criminal Justice	0.28125	0.6875	0.53125	0.75	0.625	0.53125
physiolog	physiology	0.59375	0.75	0.28125	0.5	0.1875	0.5
psycholog	psychology	0.125	0.78125	0.875	0.8125	0.53125	0.5
psycholog	psychology	0.25	0.34375	0.0	0.84375	0.09375	0.4375
veterinari technolog	Veterinary Technology	0.15625	0.15625	0.625	0.21875	0.34375	0.46875
psycholog	psychology	0.0	0.46875	0.6875	0.625	0.03125	0.15625
psycholog	Psychology	0.4375	1.0	0.875	0.84375	0.1875	0.46875
journal	Journalism	0.0	0.4375	0.9375	0.59375	0.65625	0.0
english	English	0.1875	0.09375	0.25	0.3125	0.28125	0.1875
busi human resourc	MBA HR	0.59375	0.75	1.0	0.90625	0.25	0.1875
physic	physics	0.375	0.75	0.53125	0.28125	0.21875	0.25
music	Music	0.0	0.40625	0.65625	0.53125	0.34375	0.25
educ	education	0.5625	0.59375	0.59375	0.59375	0.375	0.65625
psycholog	Psychology	0.0625	0.375	0.3125	0.59375	0.375	0.21875
econom social scienc	Economics, Social Science	0.0	0.4375	0.25	0.21875	0.125	0.03125
dentistri	Dentistry	0.9375	0.75	0.4375	0.46875	0.65625	0.8125
civil engin	civil engineering	0.59375	0.78125	0.78125	0.75	0.46875	0.40625
account financ	Accounting and Finance	0.625	0.78125	0.40625	0.6875	0.53125	0.375
financ	finance	0.5	0.4375	0.46875	0.21875	0.46875	0.625
criminolog	Criminology	0.0	0.21875	0.03125	0.71875	0.09375	0.28125
social scienc	Social science	0.0625	0.375	0.25	0.59375	0.40625	0.0625
art	BA	0.0	0.375	0.5	0.875	0.1875	0.125
english	English	0.46875	0.78125	0.5625	0.28125	0.4375	0.4375
psycholog	Psychology	0.21875	0.3125	0.21875	0.78125	0.34375	0.28125
psycholog	psychology	0.375	0.71875	0.46875	0.90625	0.40625	0.1875
electron telecom engin	Electronics & Telecom Engineering	0.53125	0.6875	0.875	0.90625	0.375	0.90625
psycholog read educ school guidanc	Psychology; reading education; school guidanc	0.28125	0.53125	0.125	0.90625	0.625	0.0625
